who,sugar,metabolism,vision,strategy,tax_due,tax_paid,punished,compliance_history
138,13.89798800627939,1,1,pay,2.7244970015698478,2.7244970015698478,0,[full full full partial none partial none none full full none partial none full partial partial partial full full none none partial full none none partial none partial full full full full full full full none partial none none none none full full none none full partial full partial partial full none partial full none full none none none none partial partial none full none full full full full full full full partial full none none partial partial none none none none none none none none none none none none partial partial none full partial none partial partial partial partial partial partial partial none partial none full full none full none full full full full full full full full full full full partial full full full full partial full full full full partial full partial full full full full full full full partial full partial none none partial partial partial partial partial none full partial partial partial partial partial partial partial full full none none none partial partial none none none partial none full full partial none full full none none full full full full partial full none full full full full full full full full full partial none none none none full partial none partial partial partial full none partial none full full none full none none full full none full none full full full none none none none none full none partial full none none full none none none none partial full full full partial full none none none full none none partial full full none partial none partial full none full partial full partial none none none none none none none none none none partial none none none none none partial none partial none full full none none partial none full none partial full full full none none partial full full none full partial full full partial partial full partial full partial partial full full partial none partial none partial full full partial partial full none full full full partial partial partial full none partial full partial none none full partial partial partial full none full full full none none partial none partial full full none partial full full partial partial full partial none full partial partial partial partial full full full partial partial full partial none partial full full full none none none partial full full full full none none partial none partial partial none full full full full partial partial full partial full partial full partial full full partial full full full none full full none none none partial full partial full partial partial partial none full partial none partial partial full full full full none partial full full none none full full none full partial full full none none full none none full partial full partial full partial partial partial full none full full partial partial partial full full full partial full partial full none full none none none full partial full partial partial full full none full full partial none partial full full full full partial partial partial none full none none full full full none full full partial full none partial partial full full none full none partial partial full full partial none partial full full partial full partial full full partial full partial full none partial partial none full none full partial none partial partial partial none partial partial full none partial none full full full full partial full none none full partial full partial full full none full full full full full full none full full full none full partial none partial full partial partial full partial full full full]
120,10.962013875642931,1,1,partial,3.132003964469409,1.5660019822347044,1,[partial full full full none none full partial full full full full partial full partial full partial partial partial full partial partial full full full full partial partial none partial none none none none partial full none full full full full full full full partial full partial partial none none none none full full none full full partial full none full partial full full partial none none none full none full full none none full partial full full none partial partial full full full full partial none none partial none none partial none none none none none none none none partial none none none partial none none none partial none partial partial partial none partial full none partial partial none partial full partial none none none none partial partial full full none full full full full full full full full full partial full full partial partial full partial full partial partial partial partial partial partial none none partial partial partial none partial partial partial partial partial full partial full none partial none none partial partial partial full none none full none partial full none none full none full full full full full none full full partial full partial partial full partial full partial full none full full partial none full full none partial none full none full full partial none full partial full partial full partial full partial none partial full full full partial none full partial full none none none partial none full none none none full none full none none full full none none full none partial full full none none none full full none none none none none none none none full none partial none none none none none none none none none none none none partial none none full none none none full full full full partial full full partial partial none full full full full full partial full full partial partial full full partial partial none none partial full full none partial none partial partial none full full full none partial none none full full none full full partial partial partial partial full full none full full none none full partial partial partial none partial full none full partial full none none full none partial full full partial full full full full partial partial full full partial none full full partial none none partial partial full none full partial partial none full full none partial full full none full full full full none full full none partial none full none full full full none none none none full full full none partial none none none full full full partial none partial partial partial partial none partial full full full full full partial partial partial full partial full none full full none full partial full partial full partial partial partial partial full partial partial none partial partial none partial full full partial full none partial partial none none full full partial partial none full none partial partial none full partial none full full full full none full full partial none full full partial full full full partial full partial none partial full partial none full full full none none partial none full partial none full none partial partial partial partial none full full partial full full full partial none none full full full none full partial partial full none partial full none none partial full partial full none partial none none full full full partial full partial partial partial partial full full partial full partial]
136,11.992059355970984,2,5,pay,2.498014838992746,2.498014838992746,0,[full partial full none none full partial full full full partial full none partial partial partial full full full partial none none partial none partial none none none none partial full partial partial full full full full none none none none none none none none full none none none none partial none full full full full full partial none none none none none none full none partial partial partial partial partial none none none none none none none none none none partial none none none partial none none none partial none none none none none none none none partial partial partial none partial partial none none none partial none partial full full none none none none full none none full none full full partial full full full full full partial full partial full full partial full partial full full partial partial partial full full full full partial full partial partial partial partial partial partial partial partial partial partial partial partial partial none none none none full full none partial none partial partial none full none full full full partial full full full full full full none partial partial full full full full full full partial full partial full partial full full full full partial full partial none none none full none full none full none partial none none none partial full none full full full full none partial full full none full full full none partial none full none full none partial full partial full none partial partial full full none partial full full partial none none full partial none full partial none full full full none full none partial none partial full full partial partial none full none none none none partial none none partial none none none none none none none none none none partial none none none none none none full none partial partial full none partial full none full none full partial full none none none partial full partial partial full full none none partial none full partial partial partial partial full full full partial full full full none none partial partial full partial none full none none none full partial full full full full full none none full none partial none full full full none full none partial full partial none none none partial none none partial partial none partial full full full partial full none full none partial partial none partial none full partial full partial none full full none none none none full partial full full full partial partial partial full partial full full full full none partial partial none full full none full none partial full partial full full full full full partial full full full none partial partial partial partial partial partial none full partial full partial full partial partial none full none partial full partial none full partial partial none none full none partial partial none full none full partial full partial none full none partial full full full full none partial none full full partial full full partial full full none none partial full partial none none full partial partial partial partial full full none partial full partial partial none partial partial partial full none partial full full full full full full full none full full full none full full partial partial none none full none none none partial partial full none none none full full full none full full partial full partial none full full full partial none none none full partial partial full full full none full none none partial full full partial full partial partial full full full]
156,12.663031684428235,1,6,partial,3.618009052693781,1.8090045263468906,1,[none none full none none full none full full full none partial full full partial full partial partial partial partial none none full full full partial partial none none none partial none none full full none full none partial none none none none none none none none none full full full full partial partial none full partial partial none partial full full none none full none none partial full full partial partial none none partial partial none none none none none none partial none none partial none none none partial none none none full full partial none none none partial partial partial partial partial partial partial partial partial partial none partial partial partial full full full full partial none full full partial partial full partial full full full partial partial full full full partial full full full full full full full full full partial full partial partial partial full full full full full none partial full none partial partial partial partial none partial partial partial partial partial partial partial partial full partial partial partial full none full full none full full full full full full full full full partial full none partial partial none none full full none full none none none none partial full none none full full partial full partial partial partial full none full none none full full full none none full partial none full partial none partial full none none partial partial partial partial none full full full full full partial full full none full full none none full full full none full partial full partial full partial none full full none none full full full full none partial full full none none none full partial none none full none none none none none none none none none none none none none none none none full none none none none none none none none none none none none none partial none partial none none none none partial none none full none none partial full none partial none partial full none partial full none full partial partial none full partial partial partial partial partial full partial full partial full none full full partial partial partial partial partial full partial full none none none none partial none partial partial none none partial none partial none none partial none none full partial full full full none partial full full full partial none partial full none full none partial full full partial full partial partial full none none full partial full partial full partial none none partial partial full full none partial partial none full partial full full full full partial full partial full full partial full full none full none partial full partial full full none partial full none full partial partial partial partial none none full full partial full partial full full none full none partial partial full none partial none none full partial none full none none none none full partial partial full full none partial full full full partial partial full partial full full full partial full full partial none full full partial partial none none full none none full partial none none partial full partial full none full partial full full none partial full full full full partial full none none partial full full partial none full full none full partial partial partial full partial full partial partial partial none partial none full full full partial none full full partial none full full none partial full partial partial partial full partial partial partial partial partial full full partial]
185,8.503214178860803,4,6,pay,0.8336904643178671,0.8336904643178671,0,[none none full none partial none full full none full partial partial none partial partial full full full none partial partial partial none partial none partial partial none none none none partial none partial none full none none full none partial partial partial full none none full none none none none full full none none none partial none full full full full full full partial none none none none full none none none none none none partial full none none full none partial full full full full full full full none full full full none full full none partial none none partial partial partial partial partial partial none none partial none none none none none none none none partial partial partial partial partial partial partial none none partial none full full full full partial none none none none full partial full partial full full full full full full full full full full partial full full partial full partial full full full partial partial none none partial partial partial none partial partial partial partial partial none none none none full partial full partial partial full partial partial full full full partial none partial none none none full full partial full full full none none full partial full full partial partial none full none partial partial none partial none full full full full none full partial full full full full full full partial partial full none none full none full full full partial partial none none full none none full none none partial none partial full none none full none none none full none partial full none full none none none none none none none none none none none none none none none none partial none none partial full partial partial full none none full none partial none none partial partial full full none none partial full full full full partial full partial full partial full none partial full partial full partial full none partial full full partial partial partial partial partial full partial none partial full full partial none partial partial full full partial full none none partial full none full none partial full none partial full full partial full none full none partial full none none partial partial partial partial none none full none partial none full full none none full none partial full full none full full partial none partial full partial full full partial partial full full full partial full partial full full none full none full partial full partial partial full partial partial none partial partial full partial none full full partial full full full full full partial none none partial partial partial partial none partial none partial none partial partial partial full partial full none full full partial full full full none partial none partial none none full none full full partial partial full partial full none full none full full full full full full partial partial full none partial partial partial partial none none none full full full none full full full full partial full partial partial none partial full full none none full full partial full partial partial full partial none full partial full partial none full partial partial none full full none none full partial partial partial partial full none partial partial none full full partial partial full partial partial full full partial none full partial full none full full full none full full none full partial full none partial partial partial full partial full full partial partial partial full full full full]
178,14.29137945996144,1,6,partial,4.083251274274697,2.0416256371373485,1,[full full full none none none none full none full full partial partial none partial partial partial partial full partial partial none full none none none none full full none full full full full full partial none none none none partial full full full full full full full partial none full none none none none full none none full full partial full full none full full none full none none partial partial none none none none partial none none none none none none none none none partial none none none none none partial none partial partial partial none partial full partial full partial full full full full full full full full partial full partial partial full partial partial full partial full full partial full full full full full full none full none partial partial partial partial partial partial partial partial partial partial partial full full full full full full partial full none partial full none full partial none full none partial partial partial full full full full full none none full partial none full full none none full none partial partial none full partial partial none full full full full partial none full full none full full partial full none full full partial full full none full partial full full partial full full full full full none full full full full full none full none none full none partial full full none full full full none none none full full none full full none full none none partial full none partial none none none none none none full none none full none none partial none none full none none none none none full none none none partial none full partial full full partial none none partial full full full full partial none partial full partial full none partial partial partial full partial partial partial full partial partial none full none none full none full partial full none none full partial none none full full partial full none full full full partial partial partial none full full full none none full partial partial partial none none partial partial full none full full full full partial partial none full partial full partial partial full full full full full none partial partial full partial full full partial full partial full full full full full full none none full none partial full full full full full partial partial full none none none full none full none full full partial none none none full partial none full none none partial full partial none full partial partial none partial partial none full none full partial full partial full none partial partial full partial full full none partial partial full none partial full full full none full full none full full partial full full partial partial partial partial full partial full none full full partial full partial full full partial none partial partial none full none full partial none partial partial full full partial none full none partial full none full partial full full none full none none full full none full full full full none full partial partial full full partial none full full full partial none none full full none partial partial partial full none full none partial partial full full full full full full none full partial none partial partial full partial full full partial full none partial partial none full partial none partial full full partial full partial partial partial full full full full partial none full full partial full none none none full partial partial none partial none full partial partial full partial partial full full full full partial full full full full partial partial full full partial]
8,7.869429283735425,3,2,partial,2.24840836678155,1.124204183390775,1,[full none full none partial full partial none full full full full none full full none partial full none partial partial none partial partial none partial none none none none partial full none none full full none none none none full none none full none full none none full full full full full full full full none full none partial none none partial none full none none full none partial partial none none full partial full none partial partial none none none none none none none none partial none none none none none none none partial partial partial none partial partial partial partial partial partial none full full full none full full full partial full partial partial none full full none partial full full partial full full partial full partial full full full partial full full full partial partial full full full none full partial partial partial partial none partial partial partial partial partial partial partial partial partial partial none partial partial partial partial partial full full partial full partial partial full full none none full full full partial full full full partial full full partial full partial full none partial partial full none partial full full none full partial full partial full partial partial full full full none partial partial full none none none full full partial none partial none none none full partial none full full none full none full full full full full full full none none full none full none full full partial partial full full full partial partial partial full none full none none partial full none partial partial full none full none none full none partial none none none none full none none none none none none none none none none none none none none none none none full none none full none partial partial none full partial partial partial none full none partial none none full partial none partial partial none full full none full none none full none partial none full none partial none none none none partial partial none full full none none partial full partial partial partial none full none partial partial full partial full full none none partial none full none partial none partial none full partial none partial none full full partial none partial none full full partial full full partial partial full full full partial partial none full full full full partial full none partial full full full partial none none none partial none full full partial full full partial partial none none full none none none partial partial full partial none none partial none partial none full partial none partial none partial none partial partial none full partial full partial full partial full none full partial partial none full full none full partial full partial full full full none partial partial full none full none full partial full none full none partial partial partial full none none partial full full partial none partial none partial full partial full full partial none partial full full partial partial none partial full partial none none full none partial partial none none none partial partial none none full none partial none partial partial partial partial partial full partial full full full full full partial full full full partial partial none full none none partial partial full partial partial full none partial full partial none partial partial full full partial partial full partial full full partial partial]
45,22.661034414713917,1,6,partial,4.146896536603093,2.0734482683015467,0,[full none full none full none full full full full none partial full full full partial partial full none partial partial partial full partial full partial none full partial full none partial none none none partial full partial full none full full none full full full partial partial none none none none none none full full none none none none full full full full partial partial none full none none none none none none full full none full full full none none none partial partial partial none none none partial none none partial none none partial none none partial none none none none none none none partial partial none none partial none none partial partial none partial partial full none full full partial full partial full partial none full full full partial full full partial partial partial partial full partial full full partial full full full full full full partial full full full partial full full partial full full full full full none full full partial partial none partial partial partial full partial partial partial partial partial partial partial partial partial partial partial full none full partial partial partial partial full partial partial full partial partial full partial none none full partial full full partial full partial partial none full none partial full full none partial partial partial full none full none full none full partial none full none full full full partial full full full full partial full none partial full full full none full partial none none partial partial full none full full full full full partial full none none full full full none full full full none none none partial none none partial partial none none none none none partial full partial none full none none none none none none none none none none none none none none none none none none none none full none none none none none none none none full full partial none partial none full full full none full partial full full partial partial partial partial full partial full partial full none full partial full partial full partial full none full full full full full partial full partial partial none full partial partial full none partial none partial full partial full full none full partial full none partial partial partial none none partial partial full partial full partial none none none none full partial partial full partial full none full full full partial partial full none full none full partial partial none full partial full full full partial none partial full full full full partial full full full none full full full full partial full partial none none none partial partial full partial full partial none partial partial full none none full none partial full partial partial none partial partial full none full partial partial partial partial partial none none full partial partial partial full full none none full partial none partial none partial full partial full full partial full full partial full full none none full full partial full partial full none full full none partial partial full full full partial partial full none none partial partial full none full full full full full none partial partial none none none full full none none none none none none full full partial full none none partial full full none full full partial full partial partial none none none partial full none full full full none partial partial full none full full none full partial full partial none none full none full full partial full partial partial full full partial none none full partial full full partial full none partial partial full full none full full partial partial full partial partial partial partial full partial partial full full full partial partial full partial]
93,15.955106016452897,1,3,pay,2.988776504113224,2.988776504113224,0,[none none full full partial full none full none full partial full partial partial partial partial full full partial partial partial partial partial partial full partial partial none full none partial none none none none none none partial partial full none full partial none none full partial none full none none none full none full none full full full full partial partial partial none partial none none none none full partial none full full partial full full full full partial partial none none none full partial none partial none partial none none partial none none none none none none none none none none none none none none none none partial partial none none none full none partial full partial full full none partial none full full full none full none full full partial full none full full partial full partial full partial partial partial full full full partial full full full full partial full partial full full partial none partial partial partial partial partial partial none partial partial none none partial partial none none partial none none full full full none full full none none full full none partial partial full full partial full full full full none partial full none partial none none full full none none partial full full none none full full full full none partial none full full partial partial none none full full none partial none full full none none full none partial full full full none none full full none partial full full partial partial none full full none full full full full full partial none full full none none full partial partial none none none none full full full none partial none partial none none none partial full full none full none full none none none full none none none none full none none full full full full full none none full none partial none none full full partial partial full partial full partial full partial none full full full none full full partial full partial none partial none none full full full full full full full none full full none partial full full partial none partial partial full none none full full none none none full partial none partial partial full full partial full none full partial partial partial full none partial partial full partial partial full partial partial full partial partial partial partial full none none none partial partial full none full none full full partial partial partial none full full full full none partial none none full none partial partial partial none full partial none full full full partial none none full partial none full none full none partial partial full none partial full partial full full none partial none full partial full partial none partial partial none full partial full none full partial none full none full none full full full none partial partial full full full full full full full partial full full none partial full none partial none full full full full full full none partial partial none partial partial none partial none partial partial none none partial full partial none full partial full none full none partial partial partial partial none none none partial partial none full partial partial partial none none partial full full partial none full full full full full partial partial full none full partial full none full full none partial none partial full none full none full partial partial partial full partial full full]
198,13.166330765145108,2,5,partial,3.7618087900414596,1.8809043950207298,1,[none full none none full full partial full partial none partial none partial partial partial partial full full partial none none partial none none full full full full full none partial none none none none none partial full full full full partial none partial none none none partial full full full partial full partial partial full full partial full none none none partial none none none none none none none partial partial none none none none none none none partial none partial partial partial partial full full partial partial partial none full partial full partial full full full partial none full full none full partial full full partial full full partial full full partial full partial full partial full full none partial partial none partial partial partial partial partial partial partial partial none partial partial none partial partial partial partial partial none full none none none partial full full full none full partial full full full partial full full partial none full full full none partial full full full partial partial full none full full none none none none none partial none none partial none partial none partial full none none full full full full full full full none full full full full partial none full full full full full full none none partial full none none none none none none none partial full none full full full none full full full full full none none none full full none none full none none full partial none none none none none none none none none none none none none partial none none none none none full none full none none none none partial full partial full partial full partial none none full partial partial partial partial partial partial full full partial partial full partial partial partial partial none none full full full full none full partial full partial full full none full full partial none partial full full none partial none none full partial full full full full none none partial partial partial partial full partial full partial full none none full partial partial full partial full partial partial full partial full full partial full full full full partial partial full partial partial partial full partial full none full full partial partial partial partial full none none none full full none full full partial full full partial partial full none full full partial partial none none partial full full none partial full partial full full partial full full full full full partial none full partial none partial full partial partial partial full full partial partial full none full partial partial none none none full full partial partial full none partial full full none partial partial partial none partial full partial full full none none partial none partial none none partial full partial none partial full full full full partial partial partial partial none none full none none full full full full partial full full full none partial partial partial full none none partial none none none none full none partial full partial none full full none none full none full full partial partial partial partial partial full full partial partial partial partial partial full full partial partial full partial partial full partial]
37,11.032157760946856,3,4,partial,0.9507534485207216,0.4753767242603608,0,[full none full full partial full partial full none none partial partial full full partial partial partial partial partial none full full none none none none partial full none none partial partial full full full full full none full partial partial full none none full full full full none full none partial full full full full partial full none partial none partial none none partial none none full none full partial full partial full full partial partial none none partial none none partial none none partial none none partial partial none none none none none partial partial partial partial partial partial full partial partial partial none none none full none full none none partial partial full full partial full partial full full full full full full full full full full full full partial full full full full partial partial full full full partial full partial partial partial partial partial partial partial none none partial partial none none partial partial partial none full partial none partial full none none none none partial full full partial full none none none full none full full partial partial full none full full full partial full full full full full full partial full none partial full full none full full none full partial none full full full full none none full full full full partial full full none partial full full full none partial partial full full none full none full full partial partial none full full full none partial full none none full full full none none none partial none none none none full partial none none none full partial partial none none none none none none none none partial none none full none none full partial none full partial full full partial full partial full full none none full partial partial none full none full full none none none partial full partial none partial full none none full none none partial full full none partial partial none none partial partial partial full partial full full none partial partial none partial partial partial partial partial partial full none none full partial full partial partial full none full full none full full partial full none partial partial none none full none partial none none full partial full none partial full full none full partial none full full full partial partial full partial partial partial partial none full partial full full full partial full full partial partial partial none partial full full full full full partial full full full full partial partial full partial none none partial full none partial full full full full partial none none partial none partial full none full full partial none full full partial full full full partial full partial full partial none full full full none partial none none full none partial partial full full full partial full none full full full full none partial none none partial full none partial full partial full full partial full full partial none partial none partial none partial partial partial full full full none partial full full none full full full partial none none full none none full partial none full none partial full none partial partial partial partial full full partial full partial full partial partial partial partial partial none full partial partial partial partial full full full full partial partial partial full partial]
179,6.664905857401798,3,3,pay,0.7405450952668664,0.7405450952668664,0,[full partial full partial partial full none partial partial partial partial partial partial full partial partial none none none full full full partial full none full none partial none none none none none none partial full none none full full partial none full none none none none full full full partial none full partial full full partial none none none none none none none none none full none partial full full full none full full none none none none none none none partial partial none none partial none none none partial none none none partial none none partial none none none none partial partial partial none none partial none none full full full none none full none partial partial partial partial full partial full full full full partial full full full full full full full partial full full full full full partial none partial none partial partial partial partial full partial partial none partial partial partial none full full none full none full none none partial full partial full partial partial full none full partial none partial partial partial none partial partial full none partial full partial partial full none none full partial partial partial full full none full full full full full full none full full full none full none full none full partial full full full full partial partial full partial full full none none none full none full full full full partial none none none full full full partial full partial full none partial full full none partial none none partial full none full full partial none partial none none none none none partial none none none none none none none none none none none none full none full full none full none partial partial none full none full partial full partial partial none full none none full partial partial full partial partial partial partial full partial partial full full none full full partial partial full none full none partial partial full none full none partial full full partial none full partial partial full full partial partial full partial partial full full partial partial full none none none full none none partial none none none full partial partial full none none full full full none full full none full none none partial partial full full full full full partial partial none partial full partial partial partial full full none partial full full full full partial partial partial none partial partial partial partial none partial none partial none full full none partial partial full partial none none none full partial partial none none partial full none full none full partial none partial partial full partial partial full full none full full full partial partial partial partial partial partial full partial none full none full full none full full partial full partial partial none full full full full partial none full full partial full full full none partial partial partial partial full full none partial partial none full full none none full partial partial none full full none full full partial partial partial none partial partial partial partial full full full none full none full full partial partial partial full none none full partial none partial partial full partial none partial full none full full none none partial full partial full full none partial partial partial full partial full full full partial full full full partial full full full]
61,17.733203993429267,1,1,pay,3.9333009983573173,3.9333009983573173,0,[none full full full full none none full partial full partial partial partial full full partial partial full full full partial partial full none none none partial none none none partial full none full full none full full none partial full none none none full full full none none full partial full full full full partial full full none none partial none none none full partial none none none full full none full full none partial full partial partial none none none partial none partial none none none partial partial none none partial partial none partial none none none none none none none none none none none none partial none none partial partial none partial partial partial none none none partial none partial none full full full full none none partial full none none full full full partial full full none none full full full full full full full full full full full full full full partial full full full full partial full full full full partial partial none none partial partial partial partial none partial partial partial partial partial full full full full none none partial partial partial partial full full full full full none full full full full full partial partial full full full none full partial full full full none full partial full none full none full none none partial none full none full partial full full full partial partial full full none none full none full full full full none none none full partial full full none none none partial full full full full none partial full none none none full none full partial none none none full full none partial partial full full none none full full full none none none full none none none full none full full partial partial none none none none none none full partial partial none full none full none partial full none full partial full partial full full full full none full partial none partial partial none full full full full full partial partial none full none none partial full full partial none partial none full partial none partial none full partial full full full full partial full none partial none partial partial partial partial none partial partial full partial none full partial full full full partial partial none partial full partial none none partial full partial partial partial full none full partial none partial partial full none full full full full none none full none none full none full full full full full partial none partial none full none partial full partial partial partial full none none full full full full partial partial full partial none none none full none full none none full full full partial none partial none full partial none full partial partial none partial full none none none partial partial full none none none full full none none partial none partial partial none partial partial full none partial partial none none full full full full partial none partial none none none partial none none partial full partial none full partial partial full partial partial partial partial full full full partial partial partial full partial partial full none partial full partial partial full none partial partial partial full none partial none none none full full none partial full full full none partial partial partial partial partial full full none full partial partial partial full full partial partial full partial partial partial partial none partial full partial partial partial full partial full full full full full partial partial partial full full partial full partial full partial partial full]
